Id,SalePrice
2658,105621.28339019364
2718,164202.9709181238
2414,225227.54572482756
1989,104814.82572842282
625,178567.87312160965
333,89114.58022959845
1327,102341.38615819736
858,154561.34118038055
95,168093.62696903915
1568,155144.07219979435
2482,152717.2177237483
1364,125901.54962065202
2584,147732.83843180723
818,281907.36704968644
2673,150900.31792310302
2089,139359.18503744932
1297,147089.9630856417
790,120290.76141934725
2616,192248.45334602028
720,176748.82824437245
222,159888.9586099295
557,140130.4881017963
1148,179001.75438620802
2766,177304.43724562446
534,179106.14285382917
1452,121067.6358499563
630,140498.47847010297
2648,115213.5375627862
125,170354.57742187224
1904,59393.09643365348
1670,106255.26688008767
756,101152.516949763
717,187369.53644716347
1032,151985.4518029073
852,212618.20384917693
1731,183821.27719736646
2639,118209.13995060665
2071,81602.41733365832
1267,133093.1864202766
1851,190500.0639652551
567,176757.40150937557
2439,207843.99162204535
1898,151693.0019805683
647,149545.88356654017
2256,209970.22307902167
979,97962.36452594367
1444,217250.8088272976
2485,133707.05590642407
157,128103.26308069535
88,125353.55080313057
2003,99094.82698515491
186,179987.50439601133
1425,228269.64574476806
2695,124344.11496237594
738,116726.99809346617
395,148405.18948429832
1353,157815.04250448223
1878,137952.0085107669
390,163014.30388430625
1456,228284.58348480467
1103,296299.8789712806
1387,131237.15652652443
2070,155553.16854120413
1199,167214.85215069563
2479,183913.75202334364
501,305396.7547894616
2362,95462.63246687103
1718,209509.4281609789
2188,100993.96173967724
1483,165075.4840101305
2557,108864.84740771883
437,341632.3150330029
2224,204476.74619371738
1628,167016.12521148662
397,142586.8137863243
587,196163.57102826313
2182,509236.5292790089
971,149281.60256968567
2611,134703.4243292223
1887,100165.68363597625
2399,370254.5220720038
2148,197009.6980697268
304,126093.01100272854
1997,137676.66390557226
2817,121482.69569804295
1431,224551.1629499601
427,353725.9506466376
263,125373.47342077884
598,180859.11893363958
2895,223435.33728398022
687,128792.29381607806
1822,137660.33028399092
2191,104050.15099848581
179,114976.69734601853
1009,222363.7679638402
2010,133562.15879600518
1991,135992.9554879831
1411,175383.3127724143
1721,235201.38571291807
1144,197498.06030347396
593,208135.18121859405
575,326147.98818111187
1249,172949.55893916654
1604,126824.23810037892
1064,421340.7105001218
1923,156476.91141169885
1988,108706.41882142655
2325,177583.75274833472
114,195617.20383788494
2700,170468.84858691995
217,126941.25263989634
343,186513.66734080188
386,212116.58953263535
2005,118030.2307894092
2908,135917.53819372394
1814,218893.44641934335
2446,417425.993464043
208,133734.41228806967
1679,113147.24206719596
822,332719.6765301738
6,202841.5248072736
1781,374840.5907825574
2397,306774.69050157175
2340,303512.103221782
1618,176778.4191142589
2843,142768.82383401788
1061,351558.09355134587
2786,131006.31378900043
1935,133281.3546261039
1341,120461.03721007558
521,248174.87059410923
2136,145620.6042922897
996,214212.4002739148
227,158900.7877826615
135,179663.02078875562
1167,165032.1041357527
294,216966.7118835656
1776,202922.4257434099
540,160832.467723174
1717,221635.50074207687
2303,126360.53378179054
116,181224.8156198184
127,143592.10740242258
1371,124122.33521986764
1014,154974.17069638244
1507,107773.74604428676
702,124538.48712153482
750,140572.93166646984
261,150166.53374738706
1559,67991.67113298686
577,209808.8276843753
2812,191049.72953403086
2080,147669.98016885313
1368,107964.08888283133
2376,119557.3409070069
659,115149.29741682301
1235,138061.3543165209
332,76671.20860079037
1917,140717.47516056095
2094,255149.6696975619
1460,238355.42580679496
1471,232789.33314750035
1509,119597.9342473548
1922,127578.05596920238
433,456295.58066786645
460,283368.6621347961
1116,233335.07243234536
1137,160451.00394638214
53,170802.0574688582
2354,271350.6009134919
1475,194691.6345952686
1761,414568.21598392975
